,numDoc,anneeBudg,collectivite,beneficiaire,siret,objet du dossier,montant vote,direction,Nature de la subvention,secteur activite
17851,2017_02500,2017,Ville de Paris,COOPSVP,82117962900018,Projet d'habitat participatif coopératif expérimental dans l'écoquartier Saint-Vincent-de-Paul,0,DDCT,Fonctionnement,Architecture & urbanisme;Environnement & écologie;Vie et animation locale
27805,2016_02075,2016,Ville de Paris,THÉÂTRE PARIS 14,35377356700014,fonctionnement 2016-Délibération 2016 DAC 33,271000,DAC,Fonctionnement,Culture & Arts
4134,2015_07953,2015,Département de Paris,FINANSOL,40921876500041,Soutien financier pour l'organisation du Festival de la finance solidaire,6000,DAE,Projet,Economie;Emploi;Précarité & Exclusion
41460,2014_04355,2014,Ville de Paris,INTERNATIONAL VISUAL THEATRE,32418249200037,convention trienale,237000,DAC,Fonctionnement,Culture & Arts;Education & formation;Vie et animation locale
38518,2014_06763,2014,Ville de Paris,L'ÉCLABOUSSÉE,43986624500020,Personnes âgées et Artistes Chorégraphiques dans la ville Région,4000,DPVI,Projet,Culture & Arts;Education & formation;Social
42349,2017_01388,2017,Département de Paris,FRANCAIS LANGUE D'ACCUEIL,53526796700029,aap pvi EMPLOI-Ateliers sociolinguistiques d'apprentissage du français,12000,DASES,Projet,Education & formation;Emploi;Précarité & Exclusion
6168,2018_02985,2018,Ville de Paris,LES 19EME RUGISSANTS,48037819900024,Fonctionnement 2018,48546,DFPE,Fonctionnement,Education & formation
50188,2015_05113,2015,Ville de Paris,COMITE DEPARTEMENTAL DE RUGBY DE PARIS,44817931700020,Tournoi des Capitales 2015,0,DJS,Non précisée,Sport
37815,2019_03723,2019,Ville de Paris,TAMERANTONG,38933648800041,Théâtre et éducation populaire dans les 4 arrondissements du quartier de Belleville,0,DDCT,Non précisée,Culture & Arts;Social;Vie et animation locale
57490,2013_06942,2013,Ville de Paris,LE LIEU ¿MAINS D¿OEUVRES¿,42251985000024,Accompagnement de projets artistiques et citoyen,10000,DAC,Fonctionnement,Culture & Arts;Education & formation;Vie et animation locale
43967,2016_02144,2016,Département de Paris,E-SENIORS : INITIATION DES SENIORS ET/OU HANDICAPÉS AUX NTIC,49128236400018,Retraite active: le numérique au service des seniors,2500,DASES,Fonctionnement,Education & formation;Relations internationales;Santé
15860,2013_05624,2013,Ville de Paris,ASSOCIATION SPORTIVE JACQUES PREVERT,51747429200011,Fonctionnement,1300,DJS,Fonctionnement,Sport
1117,2013_03005,2013,Ville de Paris,ASSOCIATION DE SOLIDARITE INTERNATIONALE D'INTEGRATION ASI,40362107100048,MEDIATION SOCIALE POUR LES FAMILLES ET PERSONNES ISOLEES QUARTIER DES EPINETTES PORTES DE SAINT-OUEN,0,DPVI,Non précisée,Education & formation;Relations internationales;Santé
19562,2019_02823,2019,Ville de Paris,DROITS D'URGENCE,45101859200027,Co-financement DDCT d'un poste adultes-relaisConvention AR n°n° AR75 17 R0029 00,4700,DDCT,Projet,Défense des droits et des intérêts;Précarité & Exclusion
1725,2016_03012,2016,Département de Paris,ASSOCIATION POUR LE DIALOGUE ET L'ORIENTATION SCOLAIRE ADOS,37824819900036,Dotation Espaces de proximité,82890,DASES,Fonctionnement,Education & formation
34834,2015_03564,2015,Ville de Paris,CIMADE SERVICE D'OECUMÉNIQUE D'ENTRAIDE,77566659700049,Festival Migrant'Scène Paris 2015 -,0,DDCT,Non précisée,Défense des droits et des intérêts;Précarité & Exclusion;Social
5081,2017_07485,2017,Département de Paris,CARREFOUR 14,43367170800041,Dotations centres sociaux - DASES/SEPLEX,170112,DASES,Fonctionnement,Loisirs;Social;Sport
23863,2016_02608,2016,Ville de Paris,ARCHIPELIA,43300654100026,VVV QUARTIER D¿ÉTÉ 2016,0,DPSP,Non précisée,Education & formation;Social;Vie et animation locale
43249,2016_02597,2016,Ville de Paris,EXTRAMUROS L'ASSOCIATION,48882663700032,VVV JUIN ateliers menuiserie 20e,1750,DPSP,Fonctionnement,Architecture & urbanisme;Environnement & écologie;Vie et animation locale
23159,2014_07678,2014,Ville de Paris,A SUIVRE,48232562800022,"Complément Art'R, lieu de fabrique itinérant pour les arts de la rue",60000,DAC,Fonctionnement,Communication & média;Culture & Arts;Tourisme
52357,2019_07909,2019,Ville de Paris,COMPAGNIE DU 1ER AOÛT,82293451900023,"création de ""Vie et mort d'un chien traduit du danois par Niels Nielsen"" au Théâtre de la Tempête",5000,DAC,Projet,Culture & Arts;Vie et animation locale
17912,2015_05668,2015,Ville de Paris,BAISSER LES BARRIERES,47994311000011,Extension Pack juridique numérisé pour déficients visuels (DV) Création outil mise à jour/promotion,15000,DAE,Fonctionnement,Education & formation;Humanitaire;Technique & Recherche
21552,2019_06839,2019,Ville de Paris,M.U,44849529100057,"""Micro-Atlas"" - portrait sensible de l¿îlot Charles Hermite",0,DAC,Non précisée,Communication & média;Culture & Arts;Technique & Recherche
9343,2016_03566,2016,Ville de Paris,L'ARTISANIE,52054729000038,Vidéo et Histoires de vie ; Ateliers croisés ASL /CE2,2500,DAC,Projet,Culture & Arts
32140,2013_01405,2013,Ville de Paris,L'EST FRANCOPHONE EFRA,49520218600013,Etendre le projet à des conférences.Renforcer son volet  d'intégration sociale et professionnelle,0,DPVI,Non précisée,Culture & Arts;Education & formation;Relations internationales
5712,2016_07571,2016,Ville de Paris,ASSOCIATION AMUNANTI,80456086000012,fonctionnement,0,DPSP,Non précisée,Culture & Arts;Sport;Vie et animation locale
31185,2017_00268,2016,Département de Paris,RESTAURANTS DU COEUR DE PARIS LES RELAIS DU COEUR DE PARIS,42334329200011,Aménagement Centre d'accueil et de distribution alimentaire - 30 rue de Gergovie Paris 14ème.,45560,DASES,Investissement,Précarité & Exclusion;Social
17830,2017_02243,2017,Ville de Paris,COMPAGNIE NIABA,41411556800027,aap pvi initiation au spectacle de l'afrique de l'ouest- chant - théatrestages pour les jeunes,1000,DDCT,Projet,Culture & Arts;Education & formation;Vie et animation locale
36893,2019_08925,2019,Ville de Paris,ADAGE ASSOCIATION D'ACCOMPAGNEMENT GLOBAL CONTRE L'EXCLUSION,51078963900026,Sortir de l'isolement les familles en situation de monoparentalité des quartiers QPV du 18ème,6250,DFPE,Projet,Emploi;Précarité & Exclusion;Social
39318,2015_08301,2015,Ville de Paris,DROITS D'URGENCE,45101859200027,"""Apéros-citoyens"" - appel à projets «CITOYENNETE, LAICITE ET VALEURSDE LA REPUBLIQUE » -",0,DDCT,Non précisée,Défense des droits et des intérêts
51387,2017_00830,2017,Ville de Paris,FOOTBALL CLUB DES GOBELINS PARIS 13,42002748400021,FONCTIONNEMENT,84500,DJS,Fonctionnement,Sport
44591,2018_03275,2018,Ville de Paris,CENTRE D'ART ET DE CULTURE DE LA RUE BROCA,41816024800013,Subvention pour le Festival Jazz'N'Klezmer 2018,0,DAC,Non précisée,Culture & Arts;Idée & opinion;Mémoire
1196,2013_03968,2013,Ville de Paris,CROIX ROUGE FRANCAISE (NATIONALE),77567227221138,"subvention de fonctionnement de la crèche collective ""Marie Ernest May""",272455,DFPE,Fonctionnement,Humanitaire;Santé;Social
54648,2015_00669,2015,Ville de Paris,ASSOCIATION SPORTIVE COPA,51776303300019,fonctionnement,0,DJS,Non précisée,Loisirs;Sport
22503,2017_03911,2017,Ville de Paris,LOUDNESS,44488332600027,Projet Japon,0,DJS,Non précisée,Culture & Arts;Loisirs;Vie et animation locale
56728,2016_05030,2016,Ville de Paris,COMPAGNIE HARMONIEUSE DISPOSITION,51792049200025,AIDE AU FINANCEMENT DE 3 INTERVENTIONS THEATRALES Les Portes-Voix / Le Circuit-théâtre / Kamishibaï,500,DAC,Projet,Culture & Arts;Précarité & Exclusion;Vie et animation locale
40143,2018_08846,2018,Ville de Paris,FC SOLITAIRES PARIS EST,45073683000016,Complément subv sur CPO 2018-2018 pour saison 2018-2019,1500,DJS,Fonctionnement,Social;Sport;Vie et animation locale
37253,2019_09867,2019,Ville de Paris,LIGUE INTERNATIONALE CONTRE LE RACISME ET L'ANTISEMITISME  LICRA,78445168400020,Sensibilisation des jeunes collégiens parisiens à la lutte contre les discriminations,0,DDCT,Non précisée,Défense des droits et des intérêts;Education & formation;Sport
38222,2019_03882,2019,Ville de Paris,MAGISSOIN,80144257500016,Magicothérapie : réhabilitation psychosociale par l'apprentissage de la prestidigitation,0,DASES,Non précisée,Culture & Arts;Santé;Technique & Recherche
35676,2018_02869,2018,Ville de Paris,FEDÉRATION MUSICALE DE PARIS,53539036300013,Subvention d'aide aux formations de laFédération Musicale de Paris,9000,DAC,Fonctionnement,Culture & Arts;Vie et animation locale
48897,2019_03592,2019,Ville de Paris,GAVARNIE ENSEMBLE,84037070400016,Les bois en miroir,2000,DAC,Projet,Culture & Arts
7104,2015_03580,2015,Département de Paris,ASSOCIATION FORT DE CAFÉ,40095589400045,Tout à créer,4000,DASES,Fonctionnement,Culture & Arts
31691,2017_01342,2017,Ville de Paris,LES SERRURIERS MAGIQUES,42245055100045,aap pvi Des Ailes pour le dire Activités d'expression,1500,DAC,Projet,Culture & Arts;Education & formation;Social
4753,2012_06176,2013,Ville de Paris,CONSTRUCTIONS INCONGRUES,53487019100010,"Subvention de financement d'un festival nommé ""Salon Incongru"" au Centre Barbara FGO en Mai 2013",0,DAC,Non précisée,Communication & média;Culture & Arts;Technique & Recherche
27386,2014_02235,2014,Ville de Paris,CANOPY,48880307300011,ESCAP ART SENIORS 2014,0,DAC,Non précisée,Culture & Arts;Vie et animation locale
29795,2018_04064,2018,Ville de Paris,GROUPEMENT DES EDUCATEURS SANS FRONTIERES - GREF,39894863800034,Label SOLIDEV 2018,0,DGRI,Non précisée,Education & formation;Précarité & Exclusion;Relations internationales
53974,2013_00180,2013,Ville de Paris,PHARE (PRATIQUE HARMONIEUSE ET ARTISTIQUE DANS LA RECHERCHE DE L'ENERGIE),38096647300015,fonctionnement,1100,DJS,Fonctionnement,Culture & Arts;Santé;Sport
14609,2013_05146,2013,Ville de Paris,OEUVRE NOUVELLE DES CRECHES PARISIENNES,77569140500036,Subvention fonctionnement crèche St Sébastien,81055,DFPE,Fonctionnement,Social
33335,2018_05577,2018,Département de Paris,GROUPE D'ENTRAIDE RÉGIONAL POUR MIEUX APPRENDRE ENSEMBLE,78441412000062,EMPLOI - Atelier de communication orale et écrite pour adultes immigrés,2500,DASES,Fonctionnement,Education & formation;Vie et animation locale
9497,2016_05228,2016,Ville de Paris,COMPAGNIE DES MORNES BLEUS,4429053600016,"« Conteur Soleil raconte les fabuleuses..""",3000,DGOM,Projet,Communication & média;Culture & Arts
4930,2013_04631,2013,Ville de Paris,THÉÂTRE ASTRAL,32203227700012,Fonctionnement,6750,DAC,Fonctionnement,Culture & Arts
58870,2019_04417,2019,Ville de Paris,ENTR AIDE,44415455300028,5 - VVV Pieds d'immeuble en éventail,0,DPSP,Non précisée,Loisirs;Sport;Vie et animation locale
14985,2014_04078,2014,Département de Paris,ASSOCIATION FRANCAISE POUR LA LECTURE,32082475800090,Demande de soutien de la Mairie de Paris dans le cadre du projet Vidéographix.,0,DASES,Non précisée,Education & formation;Technique & Recherche
35654,2018_05913,2018,Ville de Paris,ELECTEURS EN HERBE - FRANCE,82330515600015,"Label Paris Europe 2018 - Electeurs en herbe parcours ""Elections européennes 2019"".",5000,DGRI,Projet,Education & formation;Idée & opinion;Vie et animation locale
48609,2017_00484,2017,Ville de Paris,"LA CHANCE, POUR LA DIVERSITÉ DANS LES MÉDIAS",52355356800024,fonctionnement,5000,DDCT,Projet,Education & formation;Emploi;Social
37078,2019_01373,2019,Ville de Paris,D'UNE LANGUE A L'AUTRE DULALA,51218387200039,CPO PDV La Mallette à langues pour faire de la diversité une ressource pour le 19è!,1500,DDCT,Projet,Education & formation;Précarité & Exclusion;Social
8698,2016_07462,2016,Ville de Paris,BÂTISSEUSES DE PAIX,49073016500019,"Laïcité,République,Citoyenneté",3000,DDCT,Projet,Education & formation;Idée & opinion;Mémoire
1471,2014_02540,2014,Département de Paris,PARALLEL THEATRE,43937139400016,"Appel à Projet CUCS 2014 - Politique de la Ville ""La Chapelle/ Porte d'Aubervilliers""",0,DASES,Non précisée,Culture & Arts;Education & formation;Santé
42544,2017_06011,2017,Ville de Paris,CRL 10,31742600500052,« Débats citoyens et découverte de nos institutions démocratiques »,2000,DDCT,Projet,Culture & Arts;Loisirs;Vie et animation locale
35932,2017_01447,2017,Ville de Paris,ACTIONS JEUNES AJ,49272961100029,aap pvi LIEN SOCIAL : ACCUEIL JEUNES et places des jeunes (Événements) dans l'espace public,3000,DJS,Projet,Culture & Arts;Loisirs;Vie et animation locale
11775,2019_01153,2018,Département de Paris,RELAIS LOGEMENT,41955853100036,Halte de nuit,24432,DASES,Investissement,Humanitaire;Précarité & Exclusion;Social
24640,2017_06215,2017,Département de Paris,LES MINIS POUSSES,79329759900011,Co-financement ASE au fonctionnement global de la structure.,0,DASES,Non précisée,Culture & Arts;Santé;Social
14360,2018_05004,2018,Ville de Paris,COMPAGNIE LES RÊVES FOUS,51838579400020,Les projecteurs de laïcité : Déconstruire les discriminations à travers Cinéma et théâtre-forum,8000,DDCT,Projet,Culture & Arts;Education & formation;Vie et animation locale
11804,2014_05178,2014,Ville de Paris,"ESPACE D'ACCUEIL, D'ANIMATION INTERCULTURELLE ET SOCIAL DITE ESPACE UNIVERSEL",43809885700032,Co-financement DPVI d'un poste Adulte-Relais ayant pour Convention 075 08R0419 01,4706,DPVI,Fonctionnement,Défense des droits et des intérêts;Santé;Social
44872,2013_05364,2013,Département de Paris,ASSOCIATION FRANCAISE DU SYNDROME DE RETT,38338407000074,fonctionnement,3000,DASES,Fonctionnement,Santé;Social
49872,2014_04235,2014,Ville de Paris,LATITUDE SPORT ET CULTURE,45010673700015,aap dpvi Maison de la Solidarité 2014,1500,DPVI,Projet,Education & formation;Loisirs;Social
42404,2017_01951,2017,Ville de Paris,ARC 75 ----INVALIDE SUITE À FUSION AVEC LES ÉQUIPES D'AMITIÉ,31799229500012,LE FESTIVAL DE TERRAGE,0,DDCT,Fonctionnement,Social;Vie et animation locale
27476,2014_04718,2014,Ville de Paris,JEUNESSE ATHLETIQUE DE MONTROUGE,34488029900021,Fonctionnement,35000,DJS,Fonctionnement,Sport
44486,2018_06067,2018,Ville de Paris,ACIDULÉS ET À CROQUER,32733670700036,FONCTIONNEMENT 2018,143032,DFPE,Fonctionnement,Education & formation;Social;Vie et animation locale
44884,2013_03323,2013,Département de Paris,CENTRE EPINETTES FAMILLE INSERTION ACCUEIL CEFIA,39999069600037,ATELIER SOCIO LINGUISTIQUES,5000,DASES,Non précisée,Loisirs;Social;Vie et animation locale
48480,2017_04712,2017,Ville de Paris,A TOI THEATRE,43291697100026,aap pvi CULTURE 2017 -ATELIER THÉÂTRE INTERGÉNÉRATIONNEL - BUISSON - STE MARTHE - GRANGE AUX BELLES - PARIS,0,DDCT,Fonctionnement,Culture & Arts;Social;Vie et animation locale
51376,2016_01583,2017,Ville de Paris,FEMMES DE LA TERRE,39940662800046,"Perm. juridique pour les femmes, leur famille, les jeunes et lutte contre la double violence",4000,DDCT,Projet,Défense des droits et des intérêts
35726,2018_04943,2018,Ville de Paris,LA FABRIQUE DOCUMENTAIRE,48997162200050,CULTURE_Ciné-Voisins 2018,2000,DAC,Projet,Communication & média;Culture & Arts;Vie et animation locale
56411,2017_03212,2017,Département de Paris,LES ENFANTS DE LA GOUTTE D OR EGDO,34365774800020,AAP PVI. EDUCATION Accompagnement parents,3500,DASES,Projet,Education & formation;Sport;Vie et animation locale
24718,2017_01092,2017,Ville de Paris,ASSOCIATION SPORTIVE LAUMIERE AS LAUMIERE,42123363600024,VVV été 2017,2000,DPSP,Fonctionnement,Education & formation;Loisirs;Sport
52668,2019_03849,2019,Ville de Paris,WIKIMEDIA FRANCE-ASSOCIATION POUR LE LIBRE PARTAGE DE LA CONNAISSANCE,48179646400032,Soutien du libre partage de la connaissance,0,DAE,Non précisée,Culture & Arts;Education & formation;Vie et animation locale
47474,2014_06231,2014,Ville de Paris,AIDES,34949617400047,Soutien à l'action globale de l'APCS: dépistage-mobilisation des personnes-renforcement compétences,50000,DGRI,Projet,Défense des droits et des intérêts;Relations internationales;Santé
58543,2019_05233,2019,Ville de Paris,LES JEUNES EUROPEENS FRANCE,41938746900036,LPE2019 - Rassemblement des jeunes engagés pour l¿éducation civique européenne,8000,DGRI,Projet,Défense des droits et des intérêts;Education & formation;Relations internationales
36468,2016_08591,2016,Département de Paris,CAN I WELCOME YOU?,81401731500015,Accompagnement au lancement de CIWY,12000,DAE,Fonctionnement,Loisirs;Tourisme;Vie et animation locale
19406,2019_03695,2019,Ville de Paris,AGIR SOLIDAIREMENT POUR LE QUARTIER POPINCOURT - ASQP,45055402700018,"Forum ""Réinventer la ville"" : A la rencontre des initiatives solidaires, écologiques et sociales",0,DPE,Non précisée,Environnement & écologie;Mémoire;Vie et animation locale
14460,2018_05751,2018,Ville de Paris,ELEMENTS TERRE ET FEU,52192017300015,FESTIVAL CERAMIQUE VILLAGE MOUFFETARD Juin 2018,0,DAE,Non précisée,Culture & Arts;Vie et animation locale
40426,2017_05587,2017,Ville de Paris,ASSOCIATION CULTURELLE ET SPORTIVE SAINT OUEN,42212183000018,TAP Les petits philosophes du cycle 2,0,DASCO,Non précisée,Culture & Arts;Education & formation;Sport
57217,2013_07421,2013,Département de Paris,COMPAGNIE A FORCE DE RÊVER,38937771400032,Aide à l¿insertion de jeunes en grande difficulté par l'initiation aux métiers du spectacle,4000,DASES,Fonctionnement,Culture & Arts;Education & formation;Vie et animation locale
27912,2017_06063,2017,Ville de Paris,ASSOCIATION DE LA FONDATION ETUDIANTE POUR LA VILLE,39032205500034,Jeune citoyen de Paris ! Un cycle de découverte - 2017,2700,DDCT,Projet,Education & formation;Social;Vie et animation locale
25653,2019_06512,2019,Ville de Paris,BASKET PARIS 14,81223064700016,Du sport et du soutien scolaire : une réussite pour les jeunes du 14ème,1000,DJS,Projet,Education & formation;Sport;Vie et animation locale
15159,2016_03742,2016,Ville de Paris,BELLEVILLE EN VUE(S),45405833000027,"EMPLOI: CINEM@TIC, LE NUMÉRIQUE POUR L¿APPRENTISSAGE DU FRANÇAIS ET L'INSERTION",3500,DDCT,Projet,Culture & Arts;Précarité & Exclusion;Vie et animation locale
8643,2016_03150,2016,Ville de Paris,ASSOCIATION DES TUNISIENS EN FRANCE,33877188400057,LUTTE CONTRE LES DISCRIMINATIONS,1000,DDCT,Projet,Mémoire;Social;Vie et animation locale
32968,2015_05538,2015,Ville de Paris,RAJE PARIS,80131605000013,lancement d'une radio associative sur l'ESS en RNT,0,DAE,Non précisée,Communication & média;Culture & Arts;Education & formation
21053,2019_06711,2019,Ville de Paris,LA MAISON KANGOUROU,45234009400203,Crèche Chevreuil,425068,DFPE,Fonctionnement,Social
23820,2016_04528,2016,Département de Paris,HALAGE,40116107000032,"Jardin solidaire ""l'Univert"" - Quartier de la Goutte d'Or Paris 18",10000,DASES,Fonctionnement,Emploi;Environnement & écologie;Social
9508,2016_01159,2016,Ville de Paris,CRÈCHE LES 400 COUPS,33808653100013,Fonctionnement 2016,35294,DFPE,Fonctionnement,Social;Vie et animation locale
9393,2016_08576,2016,Ville de Paris,MIRÉLA,52374669100014,Fonds du Maire  du 16 ème arrondissement,0,DDCT,Fonctionnement,Culture & Arts;Education & formation;Vie et animation locale
31192,2016_01358,2016,Département de Paris,TOUT AUTRE CHOSE,50114792000034,"Jeunes de primaire et secondaire : Accompagnement à la scolarité, aide aux devoirs, accompagnement d",0,DASES,Non précisée,Précarité & Exclusion;Social;Vie et animation locale
52268,2019_09321,2019,Ville de Paris,ASSOCIATION OLGA SPITZER,77565772900676,Fonds du Maire du 11è arrondissementFête de Quartier Beauharnais,1000,DDCT,Projet,Emploi;Social
53028,2019_05358,2019,Ville de Paris,NGAMB ART,48440129400018,L'AAP CLVR - UN MONDE une VISION ¿ Tous Unis - ATELIERS CREATIF MULTIDISCIPLINAIRES - TOBINA,0,DDCT,Non précisée,Culture & Arts
58850,2019_09002,2019,Ville de Paris,CULTURE ET BIBLIOTHEQUES POUR TOUS,78431584800050,Subvention au titre des fonds du Maire du 16e arrondissement / bibliothèque Théophile Gautier,1500,DDCT,Fonctionnement,Culture & Arts;Social;Vie et animation locale
15915,2017_06674,2017,Ville de Paris,BIOCYCLE,81794477000020,Création du premier parc locatif VULe orienté petites structures ESS parisiennes,0,DAE,Non précisée,Aides aux associations;Précarité & Exclusion;Social
17829,2016_04433,2016,Département de Paris,ASSOCIATION POUR L'INSERTION DES JEUNES - A.P.I.J,32618558400074,Atelier de technique de recherche d'emploi,4000,DAE,Projet,Education & formation;Environnement & écologie;Précarité & Exclusion
4262,2015_08130,2015,Ville de Paris,ASSOCIATION DES SCOUTS UNITAIRES DE FRANCE,77567143100044,fonds du Maire du 7ème.,600,DDCT,Fonctionnement,Loisirs;Vie et animation locale
29739,2018_00743,2018,Ville de Paris,COMPAGNIE LES RÊVES FOUS,51838579400020,VVV 2018 Ateliers vidéos et ciné-forum,0,DPSP,Non précisée,Culture & Arts;Education & formation;Vie et animation locale
44227,2016_04742,2016,Ville de Paris,SOLEIL BLAISE,48155472300033,"Accès aux droits, à la citoyenneté et lutte contre les discriminations",0,DDCT,Non précisée,Education & formation;Social;Vie et animation locale
36779,2016_06666,2016,Ville de Paris,COMEDIE DES ONDES,53054968200025,AAPCS16 Action de médiation scientifique autour d'une fable contemporaine sur la Lumière,0,DAE,Non précisée,Culture & Arts;Education & formation;Technique & Recherche
21822,2018_04408,2018,Ville de Paris,ASSOCIATION DE PREVENTION SPECIALISEE ET D'ACCOMPAGNEMENT DES JEUNES,78475701500044,MOBILISATION CONTRE LES RODÉOS DANS LES ESPACES PUBLICS LES ORGUES DE FLANDRE ET LES CONDUITES A RIS,0,DVD,Non précisée,Loisirs;Précarité & Exclusion;Social
37812,2019_04097,2019,Ville de Paris,STAND UP,80846551200024,Financement de la rencontre annuelle de Street Dance Juste Debout 2019,30000,DAC,Fonctionnement,Culture & Arts;Loisirs;Sport
33107,2016_07419,2016,Ville de Paris,ART-EXPRIM,43797111200044,"Appel à projets « Citoyenneté, Laïcité et Valeurs de la République »",0,DDCT,Non précisée,Culture & Arts;Social;Vie et animation locale
52451,2019_02223,2019,Ville de Paris,GROUPE SOS JEUNESSE,77568550600583,Projet cycle Économie Circulaire Mouvement UP - Ville de Paris n°2 (2019),0,DAE,Non précisée,Education & formation;Social;Sport
8945,2017_07163,2017,Ville de Paris,CHEPTEL ALEÏKOUM,45199064200030,Aide à la diffusion d'oeuvres sur le territoire parisien dans le domaine du spectacle vivant (hors m,0,DAC,Non précisée,Culture & Arts
8380,2015_06207,2015,Ville de Paris,LABEL RÉCUP',80476575800011,"Ateliers, formations, Tuto'Récup'",0,DPE,Non précisée,Culture & Arts;Environnement & écologie;Vie et animation locale
29835,2018_03400,2018,Ville de Paris,LE MUSEE EN HERBE,31142870000034,"LES RECRES DU MUSEE 2018, DDCT",0,DDCT,Non précisée,Culture & Arts;Education & formation;Social
57605,2013_01512,2013,Ville de Paris,T.RAIT R.EFLET A.CTION C.ONTRASTE E.SPACE S.INGULIER,43800263600019,VVV - la Roulotte à Peinture,0,DPSP,Non précisée,Culture & Arts;Social;Vie et animation locale
4216,2015_08308,2015,Ville de Paris,ANIME ET COMPAGNIE,49415383600023,"CITOYENNETE, LAICITE ET VALEURS DE LA REPUBLIQUE, Lutter contre le racisme et les préjugés",0,DDCT,Non précisée,Culture & Arts;Education & formation;Santé
47714,2014_03034,2014,Ville de Paris,SALLE SAINT BRUNO,38873953400021,Animation de la Vie Locale Goutte d'Or2014,57615,DPVI,Projet,Aides aux associations;Emploi;Vie et animation locale
39140,2013_00481,2013,Ville de Paris,OFFICE DU MOUVEMENT SPORTIF DU  3EME ARRONDISSEMENT,48282049500018,fonctionnement,8500,DJS,Fonctionnement,Sport
56399,2017_08639,2017,Département de Paris,KEUR KAMER,79082459300012,"Inclusion numérique par la résorption de l'illettrisme, véritable frein à cette inclusion",3000,DASES,Fonctionnement,Précarité & Exclusion;Social;Vie et animation locale
54763,2018_04120,2018,Ville de Paris,AMITIÉ FRANCO-AFGHANE,33533722600047,Label SOLIDEV 2018Amélioration des conditions d¿apprentissage pour 750 élèves dans une école rural,0,DGRI,Non précisée,Education & formation;Humanitaire
48723,2019_02640,2019,Ville de Paris,ASSOCIATION DE PRÉFIGURATION DE LA RÉGIE DE QUARTIER VAUGIRARD,82214812800025,Bouffées d'air en Bord de mer,3500,DPSP,Projet,Emploi;Social;Vie et animation locale
38455,2014_04396,2014,Ville de Paris,FÉDÉRATION DES CENTRES SOCIAUX ET SOCIOCULTURELS DE PARIS,39100034600042,Préparation et passage des examens DILF - DELF dans les centres sociaux associatifs parisiens,20000,DPVI,Projet,Aides aux associations;Social;Vie et animation locale
34873,2013_05922,2013,Département de Paris,ASSOCIATION POUR L'INFORMATION ET LA RECHERCHE SUR LES MALADIES RÉNALES GÉNÉTIQUES,49428180100022,Journée Annuelle AIRG-France Spéciale 25 Ans - Programme scientifique et médical.,0,DASES,Non précisée,Défense des droits et des intérêts;Relations internationales;Santé
13317,2013_00259,2013,Département de Paris,LES AMIS DU BUS DES FEMMES,39904958400036,Soutien aux personnes prostituées de plus de 60 ans - Année 2013,5000,DASES,Fonctionnement,Précarité & Exclusion;Santé;Social
53208,2018_08590,2018,Département de Paris,ARES ASSOCIATION POUR LA REINSERTION ECONOMIQUE ET SOCIALE,38291390300045,Accompagnement social et professionnel de Parisiens bénéficiaires du RSA en situation de fragilité.,10000,DAE,Fonctionnement,Emploi;Précarité & Exclusion;Social
36655,2016_06399,2016,Ville de Paris,LE PICOULET - MISSION POPULAIRE XIÈ,32582665900022,INVESTISSEMENT MPVréaménagement salle polyvalente Picoulet,10000,DDCT,Investissement,Education & formation;Social;Vie et animation locale
10867,2014_00972,2014,Ville de Paris,OASIS 18,42304179700030,VVV Mon dix-huit,0,DPSP,Non précisée,Education & formation;Loisirs;Vie et animation locale
9110,2016_06718,2016,Ville de Paris,LA COMPAGNIE : TOUS LES MATINS DU MONDE,81752298000017,AAPCS16,0,DAE,Non précisée,Culture & Arts
33503,2018_07535,2018,Ville de Paris,D2L,82398333300019,Accompagnement des porteurs de projets en quartiers populaires budget participatif 2019,0,DDCT,Fonctionnement,Emploi;Social
41661,2015_00293,2015,Département de Paris,MISSION LOCALE DE PARIS,53132862300073,fonctionnement,3070000,DAE,Fonctionnement,Economie;Emploi;Social
45465,2014_01421,2014,Ville de Paris,CIE DU MOUTON À 5 PATTES,45161458000046,Implantation parisienne de La Grosse B. : Cirque Electrique et Espace Périphérique,6000,DAC,Projet,Culture & Arts
23849,2016_00839,2016,Ville de Paris,ABC PUÉRICULTURE,34482479200032,"crèche collective Le Lagon des ours, 13 rue des Bluets 11e",240063,DFPE,Fonctionnement,Education & formation;Santé;Social
4835,2013_02648,2013,Ville de Paris,LE LIVRE POUR L'INSERTION ET LE REFUS DE L'EXCLUSION,42060014000032,"Livres et lectures à L'Espace Solidarité, 20è arrondissement.",0,DFPE,Non précisée,Culture & Arts;Education & formation;Social
14862,2013_05619,2013,Ville de Paris,ASSOCIATION DES COMMERÇANTS LEPIC ABBESSES,53209809200010,illuminations des rues du quartier lepic abbesses pour 2012,18000,DAE,Fonctionnement,Défense des droits et des intérêts;Economie;Vie et animation locale
49543,2018_01532,2018,Ville de Paris,LE ROCHER OASIS DES CITES,47927175100071,EDUCATION - Prévention du décrochage au Rocher de Paris 10.,0,DDCT,Non précisée,Education & formation;Social;Vie et animation locale
